Company Name,Address Line 1,Address Line 2,Address Line 3,City,State/Province,Country,Zip,Tax ID,D&B #
ARBON EQUIPMENT CORP. ,"809 IDLEWILDE BLVD., SUITE E ",,,COLUMBIA ,SC ,US ,29201,39=1913565 ,
"NEXEO SOLUTIONS PLASTICS, LLC. ",5200 Blazer Pkwy. DS-3 ,,,DUBLIN ,OH ,US ,43017,83-3284307 ,
"AMERICAN SOCIETY FOR QUALITY, INC ",600 NORTH PLANKINTON AVENUE ,,,MILWAUKEE ,WI ,US ,53203,39-0912502 ,
AUSTIN MAINTENANCE & CONSTRUCTION ATTN: ACCOUNTS RECEIVABLE ,2801 E. 13TH STREET ,,,LA PORTE ,TX ,US ,77571,76-0623027 ,
B & B INDUSTRIAL ,P. O. BOX 50832 ,,,GREENWOOD ,SC ,US ,29649,58-2366635 ,
"B & H PHOTO VIDEO, INC. ",420 NINTH AVENUE ,,,NEW YORK ,NY ,US ,10001, ,
BAMCO INDUSTRIAL PRODUCTS ,6 ANDREWS STREET ,,,GREENVILLE ,SC ,US ,29604,57-0520259 ,
BARKER AIR & HYDRAULICS ,P. O. BOX 186 ,,,MAULDIN ,SC ,US ,29662,56-0655335 ,
"BATTERY SPECIALISTS, INC. ",210 FURMAN HALL ROAD ,,,GREENVILLE ,SC ,US ,29609,57-1008116 ,
BLACK ELECTRICAL ,203 WESTFIELD STREET ,,,GREENVILLE ,SC ,US ,29601,57-1341790 ,
"C&C BOILER SALES & SERVICE, INC. ",311 DOOLEY ROAD ,,,LEXINGTON ,SC ,US ,29072,56-1173036 ,
CAROLINA BELTING COMPANY ,3205 RUTHERFORD ROAD ,,,TAYLORS ,SC ,US ,29687,57-0134140 ,
"HYDRADYNE FLUID AIR, INC. ",P.O. BOX 974799 ,,,DALLAS ,TX ,US ,75397,56-1665792 ,
CAROLINA FLUID COMPONENTS Account #450561 ,9309 STOCKPORT PLACE ,,,CHARLOTTE ,NC ,US ,28273,51-0383265 ,
"CAROLINA HANDLING, LLC ",P.O. BOX 7548 ,,,CHARLOTTE ,NC ,US ,28241, ,
"CAROLINA KNIFE COMPANY, INC. ",224 MULVANEY STREET ,,,ASHEVILLE ,NC ,US ,28803,31-0630480 ,
"CAROTEK, INC ",700 SAM NEWELL ROAD ,,,MATTHEWS ,NC ,US ,28105,56-1712853 ,
"CHARLOTTE SAW & KNIFE CO., INC. ",420 W. PALMER STREET ,,,CHARLOTTE ,NC ,US ,28203,56-0951061 ,
"COLE-PARMER, INC. ",625 EAST BUNKER COURT ,,,VERNON HILLS ,IL ,US ,60061, ,
DILLON SUPPLY COMPANY ,2428 HWY. 72-221 EAST ,,,GREENWOOD ,SC ,US ,29649, ,
COMMISSIONERS OF PUBLIC WORKS ,P. O. BOX 549 ,,,GREENWOOD ,SC ,US ,29648, ,
CONCEPT PACKAGING GROUP ,6 NESBITT DRIVE ,,,INMAN ,SC ,US ,29349, ,
"CONTEC, INC. ",525 LOCAST GROVE ,,,SPARTANBURG ,SC ,US ,29303,57-0877605 ,
"WESCO DISTRIBUTION, INC ",706-A GARLINGTON ROAD ,,,GREENVILLE ,SC ,US ,29607,25-1723345 ,
CULLIGAN OF CHARLOTTE ,655-R PRESSLEY ROAD ,,,CHARLOTTE ,NC ,US ,28217,56-1831107 ,
DYCOS SERVICES INC. ,P. O. BOX 4243 ,,,GREENVILLE ,SC ,US ,29608,57-0749857 ,
"DARBY ELECTRIC CO., INC. ",402 US HWY. 29 N ,,,ANDERSON ,SC ,US ,29621,57-0351343 ,
"DAVIS & FLOYD, INC ",P.O. DRAWER 428 ,,,GREENWOOD ,SC ,US ,29648,57-0346458 ,
"DEL-TEC PACKAGING, INC. ",P.O. BOX 6879 ,,,GREENVILLE ,SC ,US ,29606,57-0852334 ,
ITW ILLINOIS TOOL WORKS ,1 MISSOURI RESEARCH PARK DRIVE ,,,ST CHARLES ,MO ,US ,63304, ,
DIXIE RUBBER ,P.O. BOX 6554 STATION B ,,,GREENVILLE ,SC ,US ,29606, ,
DOMINO AMJET ,1290 LAKESIDE DRIVE ,,,GURNEE ,IL ,US ,60031, ,
DUKE POWER COMPANY ,P.O. BOX 1244 ,,,CHARLOTTE ,NC ,US ,28201, ,
"DURABUILT CABINET SYSTEMS, INC. ",308 SALAK ROAD ,,,GREENWOOD ,SC ,US ,29646, ,
"EASTERN INDUST'L SUPPLIES, INC. ",247 INTERSTATE BLVD. ,,,GREENVILLE ,SC ,US ,29615, ,
"EVEREST SCALE, INC. ",14 DUNBAR STREET ,,,GREENVILLE ,SC ,US ,29601,57-0482311 ,
ELECTRIC MOTOR SERVICE OF CLINTON ,PO BOX 504 ,,,CLINTON ,SC ,US ,29325,57-0672084 ,
"ENGINEERED SYSTEMS, INC. ",PO BOX 11407 ,,,Birmingham ,AL ,US ,35246,57-0538429 ,
"ENGLEWOOD COMPANY, INC. ",533 ABBOTT DRIVE ,,,BROOMALL ,PA ,US ,19008,23-2054277 ,
"ENPLAS (U.S.A.), INC. ",1901 WEST OAK CIRCLE ,,,MARIETTA ,GA ,US ,30062,58-1410631 ,
FASTENAL COMPANY ,2511 HWY.72-221 EAST UNIT A ,,,GREENWOOD ,SC ,US ,29649, ,
FIFE CORPORATION ,222 WEST MEMORIAL ROAD ,,,OKLAHOMA CITY ,OK ,US ,73144, ,
FISHER SCIENTIFIC ,"3970 JOHN'S CREEK COURT, SUITE 500 ",,,SUWANEE ,GA ,US ,30024, ,
WOLSELEY INDUSTRIAL ,1801 ROSENEATH RD. ,,,RICHMOND ,VA ,US ,23230,54-1211771 ,
FUJIFILM NORTH AMERICA CORP. GRAPHIC SYSTEMS DIVISION ,850 CENTRAL AVE. ,,,HANOVER PARK ,IL ,US ,60133, ,
"GEMS SENSORS, INC. ",P.O. BOX 96860 ,,,CHICAGO ,IL ,US ,60693, ,
"GOULSTON TECHNOLOGIES, INC ",700 N. JOHNSON STREET ,,,MONROE ,NC ,US ,28110,62-1341202 ,
GEORGE BALLENTINE FORD ,PO BOX 219 ,,,GREENWOOD ,SC ,US ,29648,57-0681397 ,
"GLOBAL EQUIPMENT COMPANY, INC. ",29833 Network Place ,,,Chicago ,IL ,US ,60673,11-3584699 ,
C & P MICROSYSTEMS ,19 FAIRFIELD PLACE ,,,WEST CALDWELL ,NJ ,US ,7006, ,
GREENWOOD FABRICATING & PLATING ,215 MILL AVENUE ,,,GREENWOOD ,SC ,US ,29648, ,
GREENWOOD SUPPLY CO. ,P.O. BOX 3069 ,,,GREENWOOD ,SC ,US ,29648,54-0174040 ,
"GREENWOOD, INC. ",2507 WADE HAMPTON BLVD ,,,GREENVILLE ,SC ,US ,29615,57-0967122 ,
"GREGORY PEST CONTROL, INC. ",P.O. BOX 6713 ,,,GREENVILLE ,SC ,US ,29606,57-0694509 ,
"H.C. WARNER, INC. ",2970 MERCURY ROAD ,,,JACKSONVILLE ,FL ,US ,32207,59-0950614 ,
HACH COMPANY ,100 DAYTON AVENUE ,,,AMES ,IA ,US ,50010,42-0704420 ,
HAJOCA CORPORATION ,P.O. BOX 536414 ,,,PITTSBURGH ,PA ,US ,15235,23-2203401 ,
"HANDLING SERVICES, INC. ",21 A. D. ASBURY DRIVE ,,,GREENVILLE ,SC ,US ,29605, ,
"HEIDELBERG USA, INC. ",P.O. BOX 5160 ,,,CAROL STREAM ,IL ,US ,60197, ,
ATLANTIC CORPORATION ,PO BOX 1010 ,,,DUNCAN ,SC ,US ,29334, ,
"HITACHI HIGH TECHNOLOGIES AMERICA, ",5100 FRANKLIN DRIVE ,,,PLEASANTON ,CA ,US ,94588, ,
"HOLDER ELECTRIC SUPPLY, INC. ",431 N. PLEASANTBURG DRIVE ,,,GREENVILLE ,SC ,US ,29607,57-0510687 ,
"I&M INDUSTRIAL, INC. ",BOX 8775 STATION A ,,,GREENVILLE ,SC ,US ,29604,57-0480426 ,
HENKEL ADHESIVES ,425 JONES STREET ,,,LEWISVILLE ,TX ,US ,75057,41-0957894 ,
INN ON THE SQUARE ,104 EAST COURT AVE ,,,GREENWOOD ,SC ,US ,29646, ,
COLONIAL CHEMICAL SOLUTIONS ,P. O. BOX 576 ,,,SAVANNAH ,GA ,US ,31402, ,
"TELEDYNE ISCO, INC. ",4700 SUPERIOR STREET ,,,LINCOLN ,NE ,US ,68501, ,
"J.R. COLE INDUSTRIES, INC. ",PO BOX 162975 ,,,ATLANTA ,GA ,US ,30321,56-1444048 ,
"JAMES M. PLEASANTS COMPANY, INC. ",P.O. BOX 16706 ,,,GREENSBORO ,NC ,US ,27416,56-0797189 ,
"JMS SOUTHEAST, INC. ",105 TEMPERATURE LANE ,,,STATESVILLE ,NC ,US ,28677,57-0708545 ,
CROSS AUTOMATION ,2001 OAKS PARKWAY ,,,BELMONT ,NC ,US ,28012,56-0600094 ,
"JOHNSON CONTROLS, INC ",430 J ROPER MOUNTAIN ROAD ,,,GREENVILLE ,SC ,US ,29615,39-0380010 ,
"JOHNSON CONTROLS, INC ",507 EAST MICHIGAN STREET ,,,MILWAUKEE ,WI ,US ,53202,39-0380010 ,
ADVANEX AMERICAS INC. (KATO SPRING) (FORMERLY KATO SPRING OF CALIF.) ,5780 CERRITOS AVENUE ,,,CYPRESS ,CA ,US ,90630, ,
KELE AND ASSOCIATES DEPARTMENT 77 ,3300 BROTHER BLVD. ,,,MEMPHIS ,TN ,US ,38133, ,
KEYENCE CORP. OF AMERICA ,50 TICE BOULEVARD ,,,WOODCLIFF LAKE ,NJ ,US ,7677,33-0087345 ,
KEYENCE CORPORATION ,"3735 GLENLAKE DRIVE, #175 ",,,CHARLOTTE ,NC ,US ,28208,33-0087345 ,
"LANFORD INDUSTRIAL SERVICES, CO. ",2901 HWY. 72 ,,,CLINTON ,SC ,US ,29325,57-0941654 ,
"LAURENS TOOL, INC. ",P.O. BOX 365 ,,,LAURENS ,SC ,US ,29360,57-0858720 ,
LIQUID HANDLING EQUIPMENT ,2311 EXECUTIVE STREET ,,,CHARLOTTE ,NC ,US ,28266,56-1617419 ,
LIVINGSTON AND HAVEN ,11616 WILMAR BOULEVARD ,,,CHARLOTTE ,NC ,US ,28273,57-0289702 ,
"LUBE USA, INC. ",1075 Thousand Oaks Blvd. ,,,GREENVILLE ,SC ,US ,29607, ,
"LUDECA, INC. ",1425 NW 88TH AVE ,,,MIAMI ,FL ,US ,33172,59-1991501 ,
BERRY PLASTICS CORPORATION ,PO BOX 959 ,,,EVANSVILLE ,IN ,US ,47706,35-1814673 ,
"M & M TIRE COMPANY, INC. ",808 MONTAGUE AVENUE ,,,GREENWOOD ,SC ,US ,29649,57-0402203 ,
MAYER ELECTRIC SUPPLY ,931 MEETING STREET ,,,WEST COLUMBIA ,SC ,US ,29169,63-1188092 ,
MAGID GLOVE & SAFETY MFG. CO ,1300 NAPERVILLE DRIVE ,,,ROMEOVILLE ,IL ,US ,60446, ,
MATT MARSHALL & COMPANY ,P. O. BOX 77357 ,,,GREENSBORO ,NC ,US ,27417,56-0754525 ,
MAXON CORPORATION ,201 E. 18TH STREET ,,,MUNCIE ,IN ,US ,47302,35-0496620 ,
MCMASTER-CARR ,P.O. BOX 7690 ,,,CHICAGO ,IL ,US ,60680,36-1458720 ,
MCNAUGHTON-MCKAY ELEC. CO. ,35 OLD MILL ROAD ,,,GREENVILLE ,SC ,US ,29607,57-0744645 ,
"MEIJI CORPORATION, U. S. A. ",DEPT CH 10780 ,,,PALATINE ,IL ,US ,60055,36-3502093 ,
METTLER INSTRUMENT COMPANY ,1900 POLARIS PARKWAY ,,,COLUMBUS ,OH ,US ,43240, ,
MIKE BUIST ELECTRICAL SVC. ,774 S. MILL RD. ,,,GREENWOOD ,SC ,US ,29646,57-0864998 ,
"MISUMI USA, INC. ","1717 PENNY LANE, SUITE 200 ",,,SCHAUMBURG ,IL ,US ,60173,36-3562952 ,
MOTION INDUSTRIES ,39 BATESVILLE COURT ,,,GREER ,SC ,US ,29650,63-0251578 ,
YASKAWA AMERICA INC. MOTOMAN ROBOTICS DIVISION ,100 AUTOMATION WAY ,,,MIAMISBURG ,OH ,US ,45342,36-2639378 ,
MSC ,151 SUNNYSIDE BLVD ,,,PLAINVIEW ,NY ,US ,11803, ,
"MURATA MACHINERY USA, INC. ",2120 QUEEN CITY DRIVE ,,,CHARLOTTE ,NC ,US ,28208,23-2575678 ,
AIRGAS NATIONAL WELDERS SUPPLY INC ,603 BY PASS 25 N.E. ,,,GREENWOOD ,SC ,US ,29646,56-0503794 ,
NEW PIG CORPORATION ,ONE PORK AVENUE ,,,TIPTON ,PA ,US ,16684,23-2363423 ,
NEWARK INONE ,4801 N. RAVENSWOOD ,,,CHICAGO ,IL ,US ,60640, ,
NORDSON CORPORATION ,11475 LAKEFIELD DRIVE ,,,DULUTH ,GA ,US ,30155, ,
OTIS ELEVATOR COMPANY ,"1200 WOODRUFF ROAD, SUITE G-30 ",,,GREENVILLE ,SC ,US ,29607,13-5583389 ,
"PCS SALES (USA), INC. ",1101 SKOKIE BLVD. SUITE 400 ,,,NORTHBROOKE ,IL ,US ,60062, ,
"PERKINELMER LAS, INC. DBA PERKINELMER LIFE & ANALYTICAL ",710 BRIDGEPORT AVENUE ,,,SHELTON ,CT ,US ,6484,04-3361624 ,
PIEDMONT TECHNICAL COLLEGE ,P.O. BOX 1467 ,,,GREENWOOD ,SC ,US ,29648, ,
PITNEY BOWES ,40 LINDEMAN DRIVE ,,,TRUMBULL ,CT ,US ,6611, ,
"POLYMER VENTURES, INC. ",1612 HARBORVIEW ROAD ,,,CHARLESTON ,SC ,US ,29412,57-0879542 ,
"PRECISION TOOLS SERVICE, INC. ","96 Brookfield Oaks Drive, Suite 110 ",,,GREENVILLE ,SC ,US ,29607, ,
"PRECISION WEIGHING, INC. ",1949 EVANS ROAD ,,,CARY ,NC ,US ,27513,56-1660212 ,
THE PRINT MACHINE ,1003 LAURENS ROAD ,,,GREENVILLE ,SC ,US ,29607, ,
"PRINTPACK, INC. ",4445 WENDELL DRIVE SW ,,,ATLANTA ,GA ,US ,30336,58-0673779 ,
"PUMP SOUTH, INC. ",P.O.BOX 1167 ,,,FOUNTAIN INN ,SC ,US ,29644,57-1053207 ,
"APPLIED PLASTIC SERVICES, INC. ",5932 OLD LAKE ROAD ,,,BOLTON ,NC ,US ,28423,20-0687173 ,
"QUARLES SUPPLY CO., INC. ",1616 CALHOUN ROAD ,,,GREENWOOD ,SC ,US ,29649,57-0693061 ,
"ROBERT E. MASON & ASSOCIATES, INC. ",1726 NORTH GRAHAM STREET ,,,CHARLOTTE ,NC ,US ,28234,56-1782982 ,
S.C. FIRE ACADEMY ,141 MONTICELLO TRAIL ,,,COLUMBIA ,SC ,US ,29203, ,
"SAFETY-KLEEN SYSTEMS, INC. ",2600 N.CENTRAL EXPRESSWAY Ste.400 ,,,RICHARDSON ,TX ,US ,75080,39-6090019 ,
"ARKEMA, INC. SARTOMER BUSINESS UNIT ",502 THOMAS JONES WAY ,,,EXTON ,PA ,US ,19341,23-0960890 ,
SELF REGIONAL HEALTHCARE ,1325 SPRING STREET ,,,GREENWOOD ,SC ,US ,29646, ,
SELTROL AUTOMATION SPECIALISTS ,9 COMMERCIAL DRIVE ,,,GREENVILLE ,SC ,US ,29607, ,
"FORBO SIEGLING, LLC. ",12201 VANSTORY ROAD ,,,HUNTERSVILLE ,NC ,US ,28078,80-0005748 ,
SIGNS BY CHRIS ,1631-D HWY 72/221 EAST ,,,GREENWOOD ,SC ,US ,29649,250-94-8786 ,
"SKM SYSTEM ANALYSIS, INC. ",One Pearl Street ,,,Redondo Beach ,CA ,US ,90277,95-2771201 ,
SONOCO PRODUCTS COMPANY ,1 NORTH SECOND STREET ,,,HARTSVILLE ,SC ,US ,29550,57-0248420 ,
PRATT INDUSTRIES GREENVILLE CONVERTING DIVISION ,P. O. BOX 6966 ,,,GREENVILLE ,SC ,US ,29606,58-1157499 ,
S.C. STATE PORTS AUTHORITY ,P.O. BOX 22287 ,,,CHARLESTON ,SC ,US ,29413, ,
"BRENNTAG MID-SOUTH, INC ",173 FORTIS DRIVE ,,,DUNCAN ,SC ,US ,29334, ,
